2397854811	Q0	FT924-499	915	3.156664	DRMM	0
2397854811	Q0	FT931-3329	916	3.154690	DRMM	0
2397854811	Q0	FT911-4457	917	3.110435	DRMM	0
2397854811	Q0	FR941230-0-00017	918	3.108136	DRMM	0
2397854811	Q0	FR940513-2-00129	919	3.093456	DRMM	0
2397854811	Q0	LA080590-0056	920	3.079354	DRMM	0
2397854811	Q0	LA092190-0087	921	3.070401	DRMM	0
2397854811	Q0	LA102490-0166	922	3.065198	DRMM	0
2397854811	Q0	FR940304-0-00012	923	3.065043	DRMM	0
2397854811	Q0	FT944-7750	924	3.045908	DRMM	0
2397854811	Q0	LA060489-0121	925	3.031946	DRMM	0
2397854811	Q0	LA022389-0048	926	3.030896	DRMM	0
2397854811	Q0	FT942-14686	927	3.019173	DRMM	0
2397854811	Q0	LA061389-0112	928	3.011564	DRMM	0
2397854811	Q0	LA011789-0142	929	3.011514	DRMM	0
2397854811	Q0	FT924-10144	930	3.001914	DRMM	0
2397854811	Q0	FR941028-2-00073	931	2.996876	DRMM	0
2397854811	Q0	FT922-7270	932	2.990711	DRMM	0
2397854811	Q0	FR940912-2-00097	933	2.986426	DRMM	0
2397854811	Q0	LA022489-0101	934	2.977742	DRMM	0
2397854811	Q0	FT941-8031	935	2.976533	DRMM	0
2397854811	Q0	FR940819-1-00016	936	2.975030	DRMM	0
2397854811	Q0	FR940414-0-00019	937	2.957396	DRMM	0
2397854811	Q0	FT921-7869	938	2.917405	DRMM	0
2397854811	Q0	FBIS3-46996	939	2.893517	DRMM	0
2397854811	Q0	LA020989-0173	940	2.879076	DRMM	0
2397854811	Q0	FT923-6006	941	2.866037	DRMM	0
2397854811	Q0	LA032990-0157	942	2.860301	DRMM	0
2397854811	Q0	FBIS3-60919	943	2.850010	DRMM	0
2397854811	Q0	FBIS3-1963	944	2.848650	DRMM	0
2397854811	Q0	LA011790-0093	945	2.842645	DRMM	0
2397854811	Q0	FR941202-2-00002	946	2.825939	DRMM	0
2397854811	Q0	FR941005-0-00014	947	2.821712	DRMM	0
2397854811	Q0	FR940204-2-00087	948	2.821486	DRMM	0
2397854811	Q0	FT921-2308	949	2.811513	DRMM	0
2397854811	Q0	FR941227-1-00049	950	2.791568	DRMM	0
2397854811	Q0	FR940919-2-00115	951	2.786195	DRMM	0
2397854811	Q0	FT944-11148	952	2.770885	DRMM	0
2397854811	Q0	FT922-8532	953	2.750468	DRMM	0
2397854811	Q0	FBIS3-24949	954	2.748478	DRMM	0
2397854811	Q0	FT921-2520	955	2.736373	DRMM	0
2397854811	Q0	LA050389-0150	956	2.732836	DRMM	0
2397854811	Q0	FR941230-0-00024	957	2.680919	DRMM	0
2397854811	Q0	FR940216-2-00022	958	2.671737	DRMM	0
2397854811	Q0	FR940224-2-00020	959	2.670255	DRMM	0
2397854811	Q0	FT921-14721	960	2.631004	DRMM	0
2397854811	Q0	LA101490-0189	961	2.627240	DRMM	0
2397854811	Q0	FBIS4-47400	962	2.623291	DRMM	0
2397854811	Q0	FR940727-1-00020	963	2.616571	DRMM	0
2397854811	Q0	FT921-10051	964	2.613969	DRMM	0
2397854811	Q0	LA111590-0090	965	2.603252	DRMM	0
2397854811	Q0	LA092290-0054	966	2.601541	DRMM	0
2397854811	Q0	FBIS4-3543	967	2.600631	DRMM	0
2397854811	Q0	FT923-14887	968	2.569467	DRMM	0
2397854811	Q0	FR941007-0-00031	969	2.564756	DRMM	0
2397854811	Q0	FT922-2525	970	2.564288	DRMM	0
2397854811	Q0	FR941230-0-00020	971	2.561101	DRMM	0
2397854811	Q0	FR941230-0-00012	972	2.559220	DRMM	0
2397854811	Q0	FR941230-0-00015	973	2.551245	DRMM	0
2397854811	Q0	FR940607-1-00010	974	2.541001	DRMM	0
2397854811	Q0	FT941-15331	975	2.521192	DRMM	0
2397854811	Q0	FR941230-0-00011	976	2.494429	DRMM	0
2397854811	Q0	FR940405-0-00046	977	2.476691	DRMM	0
2397854811	Q0	FR941230-0-00025	978	2.464403	DRMM	0
2397854811	Q0	FT944-1302	979	2.462850	DRMM	0
2397854811	Q0	FT943-13167	980	2.423408	DRMM	0
2397854811	Q0	FT922-10314	981	2.414573	DRMM	0
2397854811	Q0	FR940413-0-00019	982	2.388793	DRMM	0
2397854811	Q0	FBIS4-46437	983	2.359817	DRMM	0
2397854811	Q0	FBIS4-43102	984	2.356340	DRMM	0
2397854811	Q0	FBIS3-4741	985	2.354288	DRMM	0
2397854811	Q0	FT922-132	986	2.309586	DRMM	0
2397854811	Q0	FR940720-0-00050	987	2.305589	DRMM	0
2397854811	Q0	LA082390-0095	988	2.280220	DRMM	0
2397854811	Q0	FBIS4-17985	989	2.068223	DRMM	0
2397854811	Q0	FR941220-1-00012	990	2.025827	DRMM	0
2397854811	Q0	FBIS4-41248	991	1.977269	DRMM	0
2397854811	Q0	FR941110-1-00011	992	1.850663	DRMM	0
2397854811	Q0	FBIS4-67285	993	1.656289	DRMM	0
2397854811	Q0	FR940607-1-00011	994	1.628692	DRMM	0
2397854811	Q0	FBIS3-7366	995	1.587331	DRMM	0
2397854811	Q0	FR940317-1-00012	996	1.467255	DRMM	0
2397854811	Q0	FR940720-0-00049	997	1.368619	DRMM	0
2397854811	Q0	FBIS4-53731	998	1.306280	DRMM	0
2397854811	Q0	FT931-8976	999	0.638283	DRMM	0
