105014	Q0	LA012689-0180	955	2.678157	DRMM	0
105014	Q0	LA050289-0128	956	2.671195	DRMM	0
105014	Q0	LA082990-0103	957	2.655558	DRMM	0
105014	Q0	LA010290-0094	958	2.654359	DRMM	0
105014	Q0	LA121690-0100	959	2.582789	DRMM	0
105014	Q0	LA120889-0146	960	2.582342	DRMM	0
105014	Q0	LA080489-0150	961	2.580506	DRMM	0
105014	Q0	LA041689-0041	962	2.554838	DRMM	0
105014	Q0	LA030789-0117	963	2.539955	DRMM	0
105014	Q0	LA021589-0104	964	2.536855	DRMM	0
105014	Q0	LA021289-0215	965	2.526438	DRMM	0
105014	Q0	LA021289-0061	966	2.512782	DRMM	0
105014	Q0	LA051089-0123	967	2.478688	DRMM	0
105014	Q0	LA091289-0108	968	2.474626	DRMM	0
105014	Q0	LA032889-0087	969	2.469324	DRMM	0
105014	Q0	LA111490-0135	970	2.458269	DRMM	0
105014	Q0	LA050990-0116	971	2.457173	DRMM	0
105014	Q0	LA060789-0121	972	2.455916	DRMM	0
105014	Q0	LA020889-0125	973	2.439228	DRMM	0
105014	Q0	LA031589-0099	974	2.437000	DRMM	0
105014	Q0	LA030790-0128	975	2.432964	DRMM	0
105014	Q0	LA021890-0140	976	2.421794	DRMM	0
105014	Q0	LA120190-0089	977	2.421652	DRMM	0
105014	Q0	LA042989-0116	978	2.408063	DRMM	0
105014	Q0	LA050589-0144	979	2.403556	DRMM	0
105014	Q0	LA041389-0168	980	2.399248	DRMM	0
105014	Q0	LA111789-0122	981	2.386353	DRMM	0
105014	Q0	LA031090-0054	982	2.367254	DRMM	0
105014	Q0	FT934-17036	983	2.363077	DRMM	0
105014	Q0	LA091389-0109	984	2.309802	DRMM	0
105014	Q0	LA040289-0070	985	2.307696	DRMM	0
105014	Q0	LA111589-0128	986	2.305781	DRMM	0
105014	Q0	FT941-10396	987	2.225846	DRMM	0
105014	Q0	LA022190-0141	988	2.193386	DRMM	0
105014	Q0	LA092089-0059	989	2.132946	DRMM	0
105014	Q0	LA022490-0029	990	2.109107	DRMM	0
105014	Q0	FT943-14186	991	2.091707	DRMM	0
105014	Q0	FR940118-2-00044	992	2.064329	DRMM	0
105014	Q0	LA100990-0004	993	2.045192	DRMM	0
105014	Q0	LA042390-0073	994	2.035583	DRMM	0
105014	Q0	LA112589-0134	995	1.979022	DRMM	0
105014	Q0	LA021289-0213	996	1.926122	DRMM	0
105014	Q0	FT933-10111	997	1.896397	DRMM	0
105014	Q0	LA032090-0139	998	1.878756	DRMM	0
105014	Q0	LA020790-0136	999	1.730790	DRMM	0
